0,2223520809,Thu Jun 18 08:22:40 PDT 2009,NO_QUERY,SL1MD1ZZL3,@MsSuKiBaBy I'm hating on the weather + I feel sick 
0,2223520902,Thu Jun 18 08:22:41 PDT 2009,NO_QUERY,xoHerbieox,@ninirific @ChoeBe *is sad* 
0,2223520905,Thu Jun 18 08:22:41 PDT 2009,NO_QUERY,ChristineSixx,"@thestaciesutra Yes, unfortunately I think he is still with her. "
0,2223520964,Thu Jun 18 08:22:41 PDT 2009,NO_QUERY,sethee,babay tumblr - see u on sunday or most probably monday morning  http://tumblr.com/x4k22xyul
0,2223521031,Thu Jun 18 08:22:41 PDT 2009,NO_QUERY,hklippold,being home sick in a dirty home 
0,2223521102,Thu Jun 18 08:22:41 PDT 2009,NO_QUERY,shashank_singh,"some days python rocks and somedays c++ just rulezz , and today they both collectively decided to make my life harder  #fb"
0,2223521120,Thu Jun 18 08:22:42 PDT 2009,NO_QUERY,Ryuji35,says shit! Karma down  http://plurk.com/p/11y5td
0,2223521359,Thu Jun 18 08:22:43 PDT 2009,NO_QUERY,sophi_sophi,These honey smacks aren't as satisfying as i thought they would be     .......i have to get my tonsils taken out in a couple days :'(
0,2223521407,Thu Jun 18 08:22:43 PDT 2009,NO_QUERY,Madwhiteups,@JusticeZERO Well thats just mean spirited  I'm up now wanna go to chik fila?
0,2223521484,Thu Jun 18 08:22:43 PDT 2009,NO_QUERY,CaitlynW,@LisaPisa3 at least we can pretty much all email pic to our phones now. But video would be sweet. 
0,2223521766,Thu Jun 18 08:22:44 PDT 2009,NO_QUERY,Streyeder,"@vulcansmuse seeing you tweet from bham makes me miss BBQ, sweet tea, and football. "
0,2223521870,Thu Jun 18 08:22:45 PDT 2009,NO_QUERY,jmarketlibrary,It's raining   It's supposed to rain this weekend   Need a book?  Check out our Staff Picks or ask a librarian for a recommendation!
0,2223521950,Thu Jun 18 08:22:45 PDT 2009,NO_QUERY,mattherzberg,@listofnow I know the feeling 
0,2223522175,Thu Jun 18 08:22:46 PDT 2009,NO_QUERY,pamcakeatsea,got the best 4 line email today! knot in stomach gone! can rest easy knowing chrissy made it to Aus &amp; is sailing the high seas without me 
0,2223522223,Thu Jun 18 08:22:46 PDT 2009,NO_QUERY,MRCFanx,is it true the world is gonna end in 2011? 
0,2223522367,Thu Jun 18 08:22:47 PDT 2009,NO_QUERY,smckenzie12,Mad that the navy never knows whats going on...always saying he will be home..but yet again taking him away from his family. 
0,2223522863,Thu Jun 18 08:22:50 PDT 2009,NO_QUERY,Kagome_Yuy,"@OmegaZultan Wait nevermind, you're Canadian... sorry "
0,2223523344,Thu Jun 18 08:22:52 PDT 2009,NO_QUERY,siimplyb33,I knoo @daddiifab that's the worst once u walk in  how she holding up?
0,2223523606,Thu Jun 18 08:22:53 PDT 2009,NO_QUERY,thomasjflagg3,"Another day, another paper to write "
0,2223523747,Thu Jun 18 08:22:54 PDT 2009,NO_QUERY,serinurshira,just got scolded by dad because of messy room   No more durians tonight.
0,2223523959,Thu Jun 18 08:22:55 PDT 2009,NO_QUERY,Rainbowz_Baybee,"Life Sucks, Then You Die "
0,2223524284,Thu Jun 18 08:22:56 PDT 2009,NO_QUERY,IAMGR8NESS,"@Irby16 sounds good,   where are u waitressing now"
0,2223524335,Thu Jun 18 08:22:57 PDT 2009,NO_QUERY,lost_dog,@dunchinson I am lost. Please help me find a good home. 
0,2223525036,Thu Jun 18 08:23:00 PDT 2009,NO_QUERY,dooganized,"Purchased unlimited web for Â£7.34/month for my new phone, but gotta wait till 26th til it starts "
0,2223525044,Thu Jun 18 08:23:00 PDT 2009,NO_QUERY,Qeelalito,browsing at palmercash.com. how i wish they do ship to Brunei 
0,2223525106,Thu Jun 18 08:23:00 PDT 2009,NO_QUERY,vauxall,Egads! Load shedding? 
0,2223525541,Thu Jun 18 08:23:02 PDT 2009,NO_QUERY,mjdolphinluver,haha. i spelled getting the wrong way. 
0,2223525901,Thu Jun 18 08:23:04 PDT 2009,NO_QUERY,AndreaBarbiexox,"At school ,. last day , so sad , rose ceromony tomorrow   &lt;/3"
0,2223526430,Thu Jun 18 08:23:07 PDT 2009,NO_QUERY,sera_leaving,@viridari continued: so we are also not allowed to bring in our own machines from home so we all get screwed in the end 
0,2223526561,Thu Jun 18 08:23:07 PDT 2009,NO_QUERY,benjeeluvr,feels very sick today...  hhhheeelllpppp lol
0,2223526903,Thu Jun 18 08:23:09 PDT 2009,NO_QUERY,ginamazz,graduation day. please stop raining 
0,2223527135,Thu Jun 18 08:23:10 PDT 2009,NO_QUERY,MusicyTechGeek,@bradmcw I have a wedding to go to on Sat. I won't be available. 
0,2223527300,Thu Jun 18 08:23:11 PDT 2009,NO_QUERY,youngnaiya,we all know whats coming. http://charcoalink.files.wordpress.com/2008/01/dorothy.jpg &lt;--bye bye 
0,2223527368,Thu Jun 18 08:23:11 PDT 2009,NO_QUERY,peachtweet,imz so bored  not that alot of exciting stuff would happen by 8:30 am :p
0,2223527396,Thu Jun 18 08:23:11 PDT 2009,NO_QUERY,abbyvsyou,at work...EXHAUSTED...had a hard time sleeping last night  i need more coffee than i have on my desk right now...for sure!!
0,2223527399,Thu Jun 18 08:23:11 PDT 2009,NO_QUERY,maritxp,"My boss: i don't know what i want, i don't know what i need.  Me: i KNOW what I want. I KNOW what I need!! *just can't get it*  "
0,2223527585,Thu Jun 18 08:23:12 PDT 2009,NO_QUERY,darawwr,lowbatt 
0,2223527772,Thu Jun 18 08:23:13 PDT 2009,NO_QUERY,19Becka,"@finchstudio We tied for first!!!!  then we lost the tie breaker  lol, so we got second!"
0,2223528133,Thu Jun 18 08:23:15 PDT 2009,NO_QUERY,clashbabi,@anikosalonspa miss you 
0,2223528711,Thu Jun 18 08:23:17 PDT 2009,NO_QUERY,Hanzi83,always pissed when i miss listening to the show live 
0,2223528770,Thu Jun 18 08:23:17 PDT 2009,NO_QUERY,JenCompton,@MrsLoulou I know what you mean. I can't believe my little girl is going to be 6! Time flies even faster when they start school 
0,2223538861,Thu Jun 18 08:24:04 PDT 2009,NO_QUERY,danielcolquitt,@Cheeg she's really into it. I bought it her last night and she's not stop playing it all day. I think she likes the virtual me better 
0,2223538985,Thu Jun 18 08:24:04 PDT 2009,NO_QUERY,joeq1159,Didn't play Mass Effect at all last might  Oh god. I'm going to be so out of touch with video games in college. Damn that sucks
0,2223539149,Thu Jun 18 08:24:05 PDT 2009,NO_QUERY,KapilBedarkar,It should rain now 
0,2223539455,Thu Jun 18 08:24:06 PDT 2009,NO_QUERY,richlewis469,"Bricked my #iphone yesterday upgrading to OS 3.0,  recovering  data and applications   - too much virtualization can get you in trouble "
0,2223539496,Thu Jun 18 08:24:06 PDT 2009,NO_QUERY,RianAshlei,@MsPrettyWings21 honey...work work work...and a little play...but only a little.  how are you darling?  you didn't come to my bday party 
0,2223539764,Thu Jun 18 08:24:08 PDT 2009,NO_QUERY,CarynFM,So much work to do today  and why are strange children hanging around my front door???
0,2223540074,Thu Jun 18 08:24:09 PDT 2009,NO_QUERY,BigTastyBurger,@ASOS_Julia Know how you feel - I got a stinking cold! 
0,2223540310,Thu Jun 18 08:24:10 PDT 2009,NO_QUERY,skm4jc,"@agecrochet Oooohh yeah.  Seeing as I GAINED 2.5 lbs, no, bubble tea will have to wait.  "
0,2223540332,Thu Jun 18 08:24:10 PDT 2009,NO_QUERY,leonakimeera,"Actually, Eddie coughed on it and THEN chewed it. Eww...  Yeah, I never miss a thing."
0,2223540420,Thu Jun 18 08:24:11 PDT 2009,NO_QUERY,dianemulholland,@stealtheshow Hate hate hate Office 07. Been using it for months and still can't figure it out 
0,2223540432,Thu Jun 18 08:24:11 PDT 2009,NO_QUERY,chelsealynn818,Ew! MileyFanFeed is following me! 
0,2223540446,Thu Jun 18 08:24:11 PDT 2009,NO_QUERY,LauraBird78,@CrysLovesTrina oh good! What happened? 
0,2223541136,Thu Jun 18 08:24:14 PDT 2009,NO_QUERY,slugger14,I knew today was going to suck; and believe me it sucks big time and still getting worse.  
0,2223541530,Thu Jun 18 08:24:16 PDT 2009,NO_QUERY,itsgracefoo,I think I'm skippin out work today to go to the hospital instead...  I'm having severe stomach pain... Just waitin to be picked up 2go..
0,2223541737,Thu Jun 18 08:24:17 PDT 2009,NO_QUERY,seanmcginley,@caoimhecoyle http://twitpic.com/7pm4s -  awrite I wanted you to make them have babies and give me one... Doesn't matter anymore hahaha.
0,2223542181,Thu Jun 18 08:24:18 PDT 2009,NO_QUERY,Christy_Norman,@kirstiealley todays my 30th bday..yuck don't like bdays lol &amp; to top it off my hubbys out of town  anyway you'll take pitty &amp; follow me??
0,2223542240,Thu Jun 18 08:24:19 PDT 2009,NO_QUERY,naynerz,@brett my mom (who lives in seattle) called me to tell me she is dying of the heat... i told her i was stuck in a rainstorm  x 2
0,2223542394,Thu Jun 18 08:24:19 PDT 2009,NO_QUERY,MargueriteMary,http://bit.ly/bI5qj  Michigan Unemployment now 14.1%  ..so sad 
0,2223542632,Thu Jun 18 08:24:21 PDT 2009,NO_QUERY,kcboschert,"@_break_ ugh, i finish up my current project tomorrow  we were planning on going to osaka then if you're downtown"
0,2223543162,Thu Jun 18 08:24:23 PDT 2009,NO_QUERY,Jstarrrrr,@TheLadyLa you're breaking my heart right now! Lol 
0,2223543236,Thu Jun 18 08:24:23 PDT 2009,NO_QUERY,mellywho,"@REWBOB It was very sad.  And yeah, that's what I thought, but it might fade really badly. Hummm."
0,2223543776,Thu Jun 18 08:24:26 PDT 2009,NO_QUERY,rebekuhashlee,cant belive jd woke up early  and is still in need of some z's
0,2223543984,Thu Jun 18 08:24:27 PDT 2009,NO_QUERY,celstay,emo nemo day. i hate going back to school 
0,2223544025,Thu Jun 18 08:24:27 PDT 2009,NO_QUERY,sweetlollipop,Will be very upset with oldest DD if she took youngest DD's camera charger after I asked her to give it back ... 
0,2223544297,Thu Jun 18 08:24:28 PDT 2009,NO_QUERY,gnasherxx,so freakin tired and headachey...i wanna go home and go to bed 
0,2223544707,Thu Jun 18 08:24:30 PDT 2009,NO_QUERY,cbanana17,@YoungQ I need some love Rob. People in my neighborhood blocked me in so I can't leave to come see you guys  @youngq
0,2223544907,Thu Jun 18 08:24:31 PDT 2009,NO_QUERY,Megan_McKeen,At class. Then working all day  At least the weather is crappy..
0,2223544975,Thu Jun 18 08:24:31 PDT 2009,NO_QUERY,kristinbroccolo,Finished my work for the day...its raining...its cold...I need Vincent. 
0,2223545508,Thu Jun 18 08:24:33 PDT 2009,NO_QUERY,antoniamarchi,@cassiejamieson ikr? I cant smile my mouth is so swollen  hope you had fun at paramore!
0,2223545612,Thu Jun 18 08:24:34 PDT 2009,NO_QUERY,marcelloNYC,"rain, rain go away "
0,2223546217,Thu Jun 18 08:24:37 PDT 2009,NO_QUERY,Captain_Janeway,"@7_of_Nine OOC:  *shakes head* I don't understand it, either, but it happens.  Fairly often, unfortunately.  "
0,2223546441,Thu Jun 18 08:24:38 PDT 2009,NO_QUERY,Ur_Flyness,@AL3Sure o god lol  don't say tht
0,2223546582,Thu Jun 18 08:24:39 PDT 2009,NO_QUERY,imelt,I want to go Cherry picking but where the heck is leona valley anyone?  mmm cherries.
0,2223546847,Thu Jun 18 08:24:40 PDT 2009,NO_QUERY,Char_line,In the train again...meeeeh 
0,2223546892,Thu Jun 18 08:24:40 PDT 2009,NO_QUERY,Joseph1391,Ok woke up very late! Now time to go to the funeral 
0,2223547370,Thu Jun 18 08:24:42 PDT 2009,NO_QUERY,KingHouseBenj,my couch is gone and beer pong table took its place 
0,2223547378,Thu Jun 18 08:24:42 PDT 2009,NO_QUERY,iLaughXD,Hates the wether here  Where's the sun? Where's the warmness?
0,2223547733,Thu Jun 18 08:24:44 PDT 2009,NO_QUERY,MelanieRWhite,@GiveMeTheMoon you pooper!!!  spanking coming
0,2223548154,Thu Jun 18 08:24:46 PDT 2009,NO_QUERY,shellbellee,"blahh. just another boring day. michelle, how was the party? "
0,2223548156,Thu Jun 18 08:24:46 PDT 2009,NO_QUERY,gretchenjoy,Locked out 
0,2223548304,Thu Jun 18 08:24:47 PDT 2009,NO_QUERY,popbangboombeck,OMG!!!! The people on the 37 smelt like seaweed! it was horrible. 
0,2223548317,Thu Jun 18 08:24:47 PDT 2009,NO_QUERY,asmor,"Also, am I the only one annoyed by all the squarespace (and no, I won't hashtag that...) spam? Imagine if more start using the same idea. "
0,2223548323,Thu Jun 18 08:24:47 PDT 2009,NO_QUERY,GetDefensive,Collin County Sheriff's Department wants to fly unmanned drones http://tinyurl.com/nrr7uw comments think it'll be used to monitor traffic 
0,2223548876,Thu Jun 18 08:24:49 PDT 2009,NO_QUERY,McNutty4eva,I missed my 100th update. I was going to have a special Tweet for that one  #peterfacinelli
0,2223549263,Thu Jun 18 08:24:51 PDT 2009,NO_QUERY,Celloflo,Caltrain delays again!  
0,2223549530,Thu Jun 18 08:24:52 PDT 2009,NO_QUERY,rachellee625,"why does he keep doing this to me? one second he seems better, the next he's sick again  baby get well please "
0,2223549734,Thu Jun 18 08:24:53 PDT 2009,NO_QUERY,Hannanar,is officially confused :S 
0,2223549982,Thu Jun 18 08:24:54 PDT 2009,NO_QUERY,per0xide,"best friend just knocked some sense into me. Thanks, nate. "
0,2223549993,Thu Jun 18 08:24:55 PDT 2009,NO_QUERY,chelsearangerz,"@owlcity  danggg. i live by knoxville, nashville is too far away "
0,2223550051,Thu Jun 18 08:24:55 PDT 2009,NO_QUERY,dennis93q,@Lisawalsh mines okay except I lost cydia!!! 
0,2223550098,Thu Jun 18 08:24:55 PDT 2009,NO_QUERY,julythirteen,"@adilladjd sorry for saying this, but I hope the word divorce doesn't come out "
0,2223550521,Thu Jun 18 08:24:57 PDT 2009,NO_QUERY,mmm_gash,"@JustJames_ meh, my two dates are gone typically "
0,2223550811,Thu Jun 18 08:24:58 PDT 2009,NO_QUERY,mazp24,"I've decided I'm never email @susiesoo again, because she doesn't reply - even when it's the most important thing in the world ever "
0,2223550826,Thu Jun 18 08:24:58 PDT 2009,NO_QUERY,miamendez,@SnakeDoc71 I don't think til Sun 
0,2223550925,Thu Jun 18 08:24:59 PDT 2009,NO_QUERY,Susy412,"...trying to convince it will help with footie practice, I don't think he's having any of it though  oh well, another 3 years for me!"
0,2223550936,Thu Jun 18 08:24:59 PDT 2009,NO_QUERY,AshleyVeronica3,@kbayybayy we are hanging out asap! I miss you!!!! My phone was dead all day and night....saw ur angry twits   I'll Kung fu anyone for ya
0,2223551277,Thu Jun 18 08:25:00 PDT 2009,NO_QUERY,iMarkyP,@adamgoswell @imarkyp #meetdraw ? (via @socialtech) sadly can't tonight. Stuck at work testing 
0,2223551316,Thu Jun 18 08:25:00 PDT 2009,NO_QUERY,tillimint,nothing just english hwk  
0,2223551750,Thu Jun 18 08:25:02 PDT 2009,NO_QUERY,adbrad,"@rndphLIVE It's very nice. Tabs instead of scrolling across columns. Also, better notifications. Great design, but no iphone app. "
0,2223551968,Thu Jun 18 08:25:03 PDT 2009,NO_QUERY,mrshaydee,Waiting for the health insurance guy. Trying to be optimistic about my plan options after three surgeries. 
0,2223552191,Thu Jun 18 08:25:04 PDT 2009,NO_QUERY,angelayee,"@VICPO I don;t mean to ignore anyone, sometimes I get lots of tweets "
0,2223552601,Thu Jun 18 08:25:06 PDT 2009,NO_QUERY,FaerieCore,"Just spent the last 10 mins writing my blog on nazi nick only for tumblr to go down, not impressed should of done it in pages "
0,2223552683,Thu Jun 18 08:25:06 PDT 2009,NO_QUERY,Paperbubbles,Wished I could stay longer at the chalet 
0,2223553214,Thu Jun 18 08:25:09 PDT 2009,NO_QUERY,JosieWoods,"Just home from school, it's raining outside "
0,2223553654,Thu Jun 18 08:25:11 PDT 2009,NO_QUERY,one_2_many,Alright here is another tweet. I'm not leaving for another two and a half hours 
0,2223553885,Thu Jun 18 08:25:12 PDT 2009,NO_QUERY,eurini,@beckie_illson :O I've never seen it D: I didn't get chance to finish it 
0,2223554165,Thu Jun 18 08:25:13 PDT 2009,NO_QUERY,QueenofDixie,@Sue_Clearwater 
0,2223554724,Thu Jun 18 08:25:16 PDT 2009,NO_QUERY,blondechicken,Sometimes catching up with old friends isn't any fun at all 
0,2223554849,Thu Jun 18 08:25:16 PDT 2009,NO_QUERY,jaleesie,just got the dreadest file cut ever..no not a paper cut..a FILE cut 
0,2223554953,Thu Jun 18 08:25:16 PDT 2009,NO_QUERY,HoneyLove150,@Mz_cLeo i feel ya sis.  i be feeling da same way 
0,2223555081,Thu Jun 18 08:25:17 PDT 2009,NO_QUERY,diinos,All my good feeling are crushed. Kyrstie moved. She was like my big sister. Now she's  gone.  I can't make it with out her
0,2223555360,Thu Jun 18 08:25:18 PDT 2009,NO_QUERY,tiffanietan,Stop growing!  i don't want to wear sunglasses all the time la...stop growing!!
0,2223555394,Thu Jun 18 08:25:18 PDT 2009,NO_QUERY,sallythevegan,really likes the Decemberists. I wish I was going to Rock the Garden 
0,2223555535,Thu Jun 18 08:25:19 PDT 2009,NO_QUERY,topanopyopa,"I love how it's 20 degrees out, and it's supposed to be 30, and I have nothing to do! everyone's gone to the beach! awwe "
0,2223555592,Thu Jun 18 08:25:19 PDT 2009,NO_QUERY,royalnightmare,i feel like i'm crying in a minute. but i have no reason to. so strange. 
0,2223565202,Thu Jun 18 08:26:01 PDT 2009,NO_QUERY,GodFirst08,@happylovesChuck Score! I'm so excited! I wish you and the family could come to my chuck party next month. 
0,2223565436,Thu Jun 18 08:26:02 PDT 2009,NO_QUERY,autumnconfusion,my stomach is upset. 
0,2223565898,Thu Jun 18 08:26:04 PDT 2009,NO_QUERY,tommykat,that test was HARD!!! I dunno if I passed!!  I will find out very shortly tho...
0,2223566071,Thu Jun 18 08:26:05 PDT 2009,NO_QUERY,mariaax3x3,AAAAAAAAAAAHHHHHH I BROKE A NAIL and it hurt so much 
0,2223566135,Thu Jun 18 08:26:05 PDT 2009,NO_QUERY,_Egypt_,@KynichiBar they said its supposed to Pour alllll weekend  I'm going back to cancun!!
0,2223566197,Thu Jun 18 08:26:06 PDT 2009,NO_QUERY,clarexsaula,Re-reading study notes for this stupid E-Business exam tomorrow morning. It's going to be lame I can tell  
0,2223566214,Thu Jun 18 08:26:06 PDT 2009,NO_QUERY,madie09,need to go to bed so tired 
0,2223566380,Thu Jun 18 08:26:06 PDT 2009,NO_QUERY,sophfielding,Still lost phone. Really NO idea where it is. Can't be far.. 
0,2223566417,Thu Jun 18 08:26:07 PDT 2009,NO_QUERY,malkimsey,US men's national soccer team= disappointing 
0,2223566727,Thu Jun 18 08:26:08 PDT 2009,NO_QUERY,cruisemaniac,bro just confirmed that the AMD graphics card from @keithdsouza's website contest has arrived. but apparently it is not packed properly 
0,2223567171,Thu Jun 18 08:26:10 PDT 2009,NO_QUERY,DrewwBEARR,dont feel well... 
0,2223567210,Thu Jun 18 08:26:10 PDT 2009,NO_QUERY,roxtarrr,i just spent an hour trying to make some labels.  i felt like stephanie pratt.  
0,2223567225,Thu Jun 18 08:26:10 PDT 2009,NO_QUERY,lissa_2812,"Blahhhh ill   nott funn  missedd day of gossip, ill still come out saturdayy thoo for bbq and boystalkingg lol with emma and da gangg!!*"
0,2223567236,Thu Jun 18 08:26:10 PDT 2009,NO_QUERY,silverwings1944,@stephakawolfeee oh no really  LAME!!! I'll actually burn you a cd for when you come down to the beach. btw it's been beautiful weather
0,2223567649,Thu Jun 18 08:26:12 PDT 2009,NO_QUERY,lexitopping,"Why is it me that's in the wrong for doin fuck all! i don't get people sometimes  why as soon as i cheer up, i get knocked back down?"
0,2223567759,Thu Jun 18 08:26:13 PDT 2009,NO_QUERY,billieloo,physics textbook caused me to slice my leg open 
0,2223567885,Thu Jun 18 08:26:13 PDT 2009,NO_QUERY,BowlZ,"Scary, I think I might start tweeting... Again "
0,2223569328,Thu Jun 18 08:26:20 PDT 2009,NO_QUERY,yaylisa,@tyizar How long did it take your locs to straighten out? I got these joints put n yesterday and they're curlin &amp; bendin &amp; unravellin 
0,2223569548,Thu Jun 18 08:26:21 PDT 2009,NO_QUERY,AvigailClaire,@Samara_B been tryin to call u for days but can't get through 
0,2223569574,Thu Jun 18 08:26:21 PDT 2009,NO_QUERY,XXxBeczxXX,@trvsbrkr i actually think im going 2 cry . i hate living in scotland .apparently im not aloud 2 go 2 america 
0,2223569649,Thu Jun 18 08:26:21 PDT 2009,NO_QUERY,thatlass,"Ive kept thinking its friday today, I'm quite upset I have to go to work again tomorrow "
0,2223570284,Thu Jun 18 08:26:24 PDT 2009,NO_QUERY,TweetN2,I miss my grand-daughter and my daughter-in-law... 
0,2223570465,Thu Jun 18 08:26:25 PDT 2009,NO_QUERY,x_trix,"Bloody Unicef!!! You give one cute guy your number, then like 2 years later all his collegues are STILL calling me!!!! "
0,2223570563,Thu Jun 18 08:26:25 PDT 2009,NO_QUERY,xxxAnnaxxxx,im giving up on this twitter no bugger talks to me anymore! 
0,2223570628,Thu Jun 18 08:26:26 PDT 2009,NO_QUERY,ladyvee,"@ianandreespinet Ugh, I soo wanna give the answer but I can't go tomorrow! "
0,2223570911,Thu Jun 18 08:26:27 PDT 2009,NO_QUERY,bruceincolorado,@brydeemer First time in years I won't be there.    Have fun &amp; tell all the CGSrs &quot;hi&quot; for me!
0,2223571046,Thu Jun 18 08:26:27 PDT 2009,NO_QUERY,jacoblovie,"@Adamoh Oh cool well done, I will listen out for ya. and oh casserole sounds nice! No there are NO jobs at all! "
0,2223571052,Thu Jun 18 08:26:27 PDT 2009,NO_QUERY,Jayme1988,@lilandtedsmum Having problems... I don't have a passport  got to take my life  documents in with me... and I am stuck in work 
0,2223571239,Thu Jun 18 08:26:28 PDT 2009,NO_QUERY,sarahbeery,@Bi11y   Moths are insane!  they suck!!! my friend when I was a kid would find dead ones and use the wing dust and rub it one me....  
0,2223571738,Thu Jun 18 08:26:30 PDT 2009,NO_QUERY,vanxiaoyi,"@yliesan I wanna change back to XL, but I hae to use tsel for a month first cuz this is per month "
0,2223571739,Thu Jun 18 08:26:30 PDT 2009,NO_QUERY,shoegirl9185,"today=hangover, getting dumped, and then eating innumerable amounts of chocolate "
0,2223572355,Thu Jun 18 08:26:33 PDT 2009,NO_QUERY,urbanvox,I wish I had bought that bottle of water.... I am so very thirsty... a good 20min till london victoria still... 
0,2223572502,Thu Jun 18 08:26:34 PDT 2009,NO_QUERY,csmith0614,Last day of my hubby's vacation 
0,2223572883,Thu Jun 18 08:26:37 PDT 2009,NO_QUERY,MaddieDBabie,"wow 17 updates:O gtg in 30 mins mum needs my help  be back on at 7, 6 followers and i just joined thanks! twitter is addictive lol love it"
0,2223573206,Thu Jun 18 08:26:37 PDT 2009,NO_QUERY,shoey822,this sux that its gunna rain fathers day...so much for brunch outside  so sick of rain
0,2223573215,Thu Jun 18 08:26:38 PDT 2009,NO_QUERY,amybianchini,No the water in my building is off from 8:30 to 5 
0,2223573241,Thu Jun 18 08:26:38 PDT 2009,NO_QUERY,Bob_Boylan,The Spartans are officially out of nationals  Making it 13 rounds is a good run. Way to go MBHS!
0,2223574507,Thu Jun 18 08:26:43 PDT 2009,NO_QUERY,bobbiandmike,I AM SO SICK OF RESCHEDULING FOR ALL OF THIS RAIN!!!!! I'm out of room in our calendar 
0,2223574545,Thu Jun 18 08:26:44 PDT 2009,NO_QUERY,jev17,gloomy dayy 
0,2223574815,Thu Jun 18 08:26:45 PDT 2009,NO_QUERY,MileySprouse,my friends wont never know how much i love them!! 
0,2223574851,Thu Jun 18 08:26:45 PDT 2009,NO_QUERY,a_rose_in_bloom,@ANicole4 yes i definitely agree! WAY TO CLOSE for allllll this time to be passing by. 
0,2223574903,Thu Jun 18 08:26:45 PDT 2009,NO_QUERY,blfitting6,Interview with Big Brothers Big Sisters and then work until 5. Looks like severe weather is on the way. 
0,2223575026,Thu Jun 18 08:26:46 PDT 2009,NO_QUERY,Ansara_Girl,"now that the sun is setting,its getting cold again. "
0,2223575223,Thu Jun 18 08:26:47 PDT 2009,NO_QUERY,ofbondstreet,This weather SUCKS 
0,2223575267,Thu Jun 18 08:26:47 PDT 2009,NO_QUERY,jess_dawn,#trackle #trackle #trackle #trackle #trackle #trackle #trackle #trackle #trackle ... I want the iPhone! Don't want to have to pay for it 
0,2223575912,Thu Jun 18 08:26:50 PDT 2009,NO_QUERY,RHINOTRONICScom,"@OXM SERIOUSLY guys, What is the point of OXM Universe? Is there a reason I check it every month? Is there ever gonna be anything? FAIL! "
0,2223575989,Thu Jun 18 08:26:50 PDT 2009,NO_QUERY,DeeBudd,Oh my god only one more week left in work  then i am jobless. Starting to hit home now
0,2223576015,Thu Jun 18 08:26:50 PDT 2009,NO_QUERY,xstacilynnx,I really really want my phone already 
0,2223576130,Thu Jun 18 08:26:51 PDT 2009,NO_QUERY,DeejayKnight,@trixie360 So many of them require years of experience. I have months. 
0,2223576550,Thu Jun 18 08:26:53 PDT 2009,NO_QUERY,Jaynecollinsmac,@PokeWarrior No to Wolverhampton sorry 
0,2223576602,Thu Jun 18 08:26:53 PDT 2009,NO_QUERY,tnhound,First tweet yay sitting at my desk working and trying not to get sick.  
0,2223576654,Thu Jun 18 08:26:53 PDT 2009,NO_QUERY,bettybetsworth,Bored and at home 
0,2223576760,Thu Jun 18 08:26:54 PDT 2009,NO_QUERY,astridnonikpp,"Hoping that they understand what she said this afternoon, it must be OUTSTANDING rather than very well only  *pressure*"
0,2223577095,Thu Jun 18 08:26:55 PDT 2009,NO_QUERY,malloyster,Really miss my Dad today. 
0,2223577254,Thu Jun 18 08:26:56 PDT 2009,NO_QUERY,xd182,Emotional day 
0,2223577282,Thu Jun 18 08:26:56 PDT 2009,NO_QUERY,seekelseytweet,@dubbayoo My main worry is that no one will find my ideas nearly as funny as I do 
0,2223577420,Thu Jun 18 08:26:57 PDT 2009,NO_QUERY,XxD3liciousxX,This is the most boring day everrrrrrr 
0,2223577610,Thu Jun 18 08:26:58 PDT 2009,NO_QUERY,EddieHerrera,"Why does the US men's soccer team dissapoint us so? Because we aren't as good as a top 5, 10 or even 20 team? Yeah, I thought so. "
0,2223577910,Thu Jun 18 08:26:59 PDT 2009,NO_QUERY,vtfatboy,found out i gotta get my tonsils removed and my deviated septum fixed 
0,2223578867,Thu Jun 18 08:27:04 PDT 2009,NO_QUERY,joshua_fox,none of you have said wether you like my new hair or not  - http://twitpic.com/7p5dn
0,2223579405,Thu Jun 18 08:27:06 PDT 2009,NO_QUERY,jdance1313,work 1-10 
0,2223579711,Thu Jun 18 08:27:08 PDT 2009,NO_QUERY,jliese87,Interning! Rainy Day in NYC 
0,2223579906,Thu Jun 18 08:27:09 PDT 2009,NO_QUERY,FaceTheCELEB,The weather is blowing mines right now and I'm in traffic 
0,2223580129,Thu Jun 18 08:27:10 PDT 2009,NO_QUERY,AceChampion,i wish i could sleep in !!! 
0,2223580282,Thu Jun 18 08:27:10 PDT 2009,NO_QUERY,Wildmorphs,I am so tired..and tonight is rat night..joy 
0,2223580497,Thu Jun 18 08:27:12 PDT 2009,NO_QUERY,SBrake34,"horrible day, r.i.p. jamie, i miss you "
0,2223580663,Thu Jun 18 08:27:12 PDT 2009,NO_QUERY,llumm,I ate too much candy 
0,2223580768,Thu Jun 18 08:27:13 PDT 2009,NO_QUERY,christa513,@krristta oh noooo! that stinks. i know how much you love it 
0,2223580930,Thu Jun 18 08:27:13 PDT 2009,NO_QUERY,BRANDI_JOHNS,omggggg so exited 4 July cant wait youtube is like down cant watch What The Buck yet 
0,2223581007,Thu Jun 18 08:27:14 PDT 2009,NO_QUERY,Dare2Diva,Le sigh @ riggens that make easy shit hard 
0,2223581016,Thu Jun 18 08:27:14 PDT 2009,NO_QUERY,niclarz,going to a wake. 
0,2223581099,Thu Jun 18 08:27:14 PDT 2009,NO_QUERY,allisonjenna,"@spencation yea, suuure!! I'm a serial tweeter "
