0,2221230356,Thu Jun 18 04:58:36 PDT 2009,NO_QUERY,dilipt,@epicfailanne  that sux dude was looking forward to it!
0,2221230402,Thu Jun 18 04:58:36 PDT 2009,NO_QUERY,ROGER_23,off i go 
0,2221230782,Thu Jun 18 04:58:39 PDT 2009,NO_QUERY,pjay_,Swisscom is installing Fiber to the Home near my building but it won't be active before Summer 2010 
0,2221231249,Thu Jun 18 04:58:42 PDT 2009,NO_QUERY,mzkatii,@mag_nation thats terrible!!! i noticed they've also cut their business hours which is SUPER inconvenient 
0,2221231275,Thu Jun 18 04:58:43 PDT 2009,NO_QUERY,rob_sharwood,"is STILL EXHAUSTED from my voyage, MS sux "
0,2221231908,Thu Jun 18 04:58:48 PDT 2009,NO_QUERY,SarahKangaroooo,cant seem to change my dp 
0,2221232261,Thu Jun 18 04:58:50 PDT 2009,NO_QUERY,celestiaisky1,I am at work...yet again... would rather be at home studying. I need to study... oh and I forgot my allergy meds  
0,2221232413,Thu Jun 18 04:58:52 PDT 2009,NO_QUERY,MssThang,@creativlyfierce lol yeah. They aint f-ing wit Ye! And he been crazy since his mamam passed  he's edgy!
0,2221232661,Thu Jun 18 04:58:54 PDT 2009,NO_QUERY,rockchick6886,so i think my back is officially messed up 
0,2221232996,Thu Jun 18 04:58:56 PDT 2009,NO_QUERY,Shannonstar,I went all freaky during my bloodtest again. Went in townnnn saw amy at work experience haha. Feel horrible tbh  rehearsals are a no Tbh
0,2221233652,Thu Jun 18 04:59:01 PDT 2009,NO_QUERY,jesszlatos,I am so sad right now 
0,2221233693,Thu Jun 18 04:59:02 PDT 2009,NO_QUERY,mirtillaxxx,nothing 
0,2221235404,Thu Jun 18 04:59:15 PDT 2009,NO_QUERY,hellodinosaur,So tired. Two jobs today. 
0,2221235470,Thu Jun 18 04:59:15 PDT 2009,NO_QUERY,leannemawson,@Rachelle_Lefevr Can't find your page on there? 
0,2221235845,Thu Jun 18 04:59:18 PDT 2009,NO_QUERY,FieTaj,"@ekanazhwa bcz I'm always naive when it comes to hair thingy  no worries babe, gotta promote ur DIY, gimme moolahs (comission hahah I kid)"
0,2221236792,Thu Jun 18 04:59:26 PDT 2009,NO_QUERY,cmbowen122,Why am I awake  em has to go to work and it's not even 7 am. back to the house with no a/c to take a pointless shower #humiditysucks
0,2221236890,Thu Jun 18 04:59:26 PDT 2009,NO_QUERY,ShayPecanSoul,Wondering how will I get through this gloomy and rainy Thursday here in Jersey  however I appreciate waking up to be a witness to 2day ...
0,2221237106,Thu Jun 18 04:59:28 PDT 2009,NO_QUERY,bensummers,"OpenSolaris 2009.06 doesn't support BCM4312 WiFi chipset or Huawei 3G dongle on my Lenovo S10e. So close. Oh well, sticking with Ubuntu. "
0,2221237446,Thu Jun 18 04:59:31 PDT 2009,NO_QUERY,gabvirtualworld,@the_crooked_toe yep hard fight  lots of business contacts replied wnt use their work email b/c they expect veeam spam. Lost 23 votes 
0,2221237447,Thu Jun 18 04:59:31 PDT 2009,NO_QUERY,nicolaclark,@HolyMolyNews Your tweets are too long for Jordan and Lady Gaga so it cuts off the actual tinyurl link. 
0,2221237459,Thu Jun 18 04:59:31 PDT 2009,NO_QUERY,mikeshad,"it's raining, grrrrrrrrrrr  o well"
0,2221237622,Thu Jun 18 04:59:32 PDT 2009,NO_QUERY,nikki01902,"@sapphiresmoke Well thats not cool,   Oh well, what can ya do."
0,2221237713,Thu Jun 18 04:59:33 PDT 2009,NO_QUERY,cookie2353783,"Ok i love this storm, but it gave me a headache. Ow. "
0,2221237996,Thu Jun 18 04:59:35 PDT 2009,NO_QUERY,jaswindervirdee,@RickNunn I'm with Rik I havnt recieved my email from you either  unless I spelt my email address wrong again :/
0,2221238619,Thu Jun 18 04:59:39 PDT 2009,NO_QUERY,theschje,"@vaskeklut yes,me sorry "
0,2221238661,Thu Jun 18 04:59:40 PDT 2009,NO_QUERY,LauraRepetti,"@JonasAustralia I can't find it, a little help? "
0,2221239700,Thu Jun 18 04:59:48 PDT 2009,NO_QUERY,ClareSaxon,Frankmusik is Djing at White Wedding on Saturday but I will be in the shire 
0,2221240328,Thu Jun 18 04:59:53 PDT 2009,NO_QUERY,ItsBenJacobson,@shanedawson awe.... Poor Shane 
0,2221240431,Thu Jun 18 04:59:54 PDT 2009,NO_QUERY,Demandadabarber,now let's see if I can get back to sleep. 
0,2221240454,Thu Jun 18 04:59:54 PDT 2009,NO_QUERY,Jowz0rd,"Fuiii, Twitter off atÃ© a hora do almoÃ§oo!! "
0,2221240858,Thu Jun 18 04:59:57 PDT 2009,NO_QUERY,s_geisler,"I'm curious about the option from T-Mobile for Internet Tethering. 	It seems as if T-Mobile wants extra money for that "
0,2221241224,Thu Jun 18 05:00:00 PDT 2009,NO_QUERY,CelcieMay,Is bored and doesnt know what to do today 
0,2221241817,Thu Jun 18 05:00:03 PDT 2009,NO_QUERY,fantasticpru,"Fancy a Nando's - nearest one in Canterbury, so am denied today "
0,2221241951,Thu Jun 18 05:00:03 PDT 2009,NO_QUERY,NeilAdam,@theknickermafia not so convinced about that pic 
0,2221242203,Thu Jun 18 05:00:04 PDT 2009,NO_QUERY,paulwoods,"Ahhh problem.... all out of chocolate, and all out of beer "
0,2221242656,Thu Jun 18 05:00:07 PDT 2009,NO_QUERY,lost_dog,@erikbruce I am lost. Please help me find a good home. 
0,2221243800,Thu Jun 18 05:00:12 PDT 2009,NO_QUERY,StarzMe,Darn....guess I better go get ready for work... 
0,2221244189,Thu Jun 18 05:00:15 PDT 2009,NO_QUERY,ShopatKiyuns,"Really, really frustrated. Please divert all emails to kiyuns.admin@gmail.com. Many unreplied emails! Pls bear with me for abit "
0,2221244230,Thu Jun 18 05:00:15 PDT 2009,NO_QUERY,hadaxoxo, I wake up to something I did not want to read.
0,2221244234,Thu Jun 18 05:00:15 PDT 2009,NO_QUERY,natashacprice,"feel like poo, alcohol is v bad "
0,2221244318,Thu Jun 18 05:00:16 PDT 2009,NO_QUERY,aniqa_x,exam free! Bt thnk cud hv dne beta in chem 
0,2221244348,Thu Jun 18 05:00:16 PDT 2009,NO_QUERY,lisafocat,hungoooooover  4hour train ride ahead !!
0,2221244508,Thu Jun 18 05:00:17 PDT 2009,NO_QUERY,donnajones,"@alkhemist_mark nods &amp; frowns... Just because we don'tgo through these struggles, doesn't mean we should let them happen elsewhere "
0,2221244531,Thu Jun 18 05:00:17 PDT 2009,NO_QUERY,gr0h0,Prolly got the swine flu last night 
0,2221244899,Thu Jun 18 05:00:19 PDT 2009,NO_QUERY,willyb311,"10,000 things to do today "
0,2221245118,Thu Jun 18 05:00:21 PDT 2009,NO_QUERY,shellysweeney,Summer school starts today which means i start babysitting for the gustas family. I really dislike babysitting 
0,2221245331,Thu Jun 18 05:00:22 PDT 2009,NO_QUERY,JuicyJools92,@babygirlparis hey gorgeous!having fun in dubai?id love to be there!its def one of the best places..never been there tho  xoxo
0,2221245367,Thu Jun 18 05:00:22 PDT 2009,NO_QUERY,madonnaextreme,"@oolix: Consider yourself lucky, I've woke up two days in a row at 5.30 "
0,2221245843,Thu Jun 18 05:00:25 PDT 2009,NO_QUERY,badhex,@bobfromhuddle Tobermorey's Music Machine? Can't find it anywhere 
0,2221245996,Thu Jun 18 05:00:26 PDT 2009,NO_QUERY,sammy_elizabeth,last day i get to be with him and see him till august 10th!!  hopefully it all works out.....
0,2221246196,Thu Jun 18 05:00:27 PDT 2009,NO_QUERY,VEEVEEMARIE,@jimjonescapo http://twitpic.com/6y0kv - YA GUYS ARE FOO'S LOOK AT U .. CHILLAN  AND ALL SURPRISINLY I DONT SEE ANY BLUNTS LIT/ 
0,2221246732,Thu Jun 18 05:00:30 PDT 2009,NO_QUERY,Kirstyns,Led in bed going over synapses and titration 
0,2221246770,Thu Jun 18 05:00:30 PDT 2009,NO_QUERY,dontforgetchaos,@josianna It is still made and it still tastes horrible 
0,2221247245,Thu Jun 18 05:00:34 PDT 2009,NO_QUERY,cherylcxe,awww. gotta go off the internet.  i'll check up on Mnet 2mrw. 
0,2221247582,Thu Jun 18 05:00:36 PDT 2009,NO_QUERY,WHEREonPre,"Leverluti0n: yay.  More rain, less work  http://tinyurl.com/mcvhtr"
0,2221247713,Thu Jun 18 05:00:37 PDT 2009,NO_QUERY,melanie_seibert,What do you do when you see an injured squirrel in the road? I wanted to help it but had no idea how. 
0,2221247944,Thu Jun 18 05:00:38 PDT 2009,NO_QUERY,NattNatt81,Catching up on about 6weeks worth of Dexter on Sky+ the its off to gym for sessioin with my Trainer...he may kill me today 
0,2221248129,Thu Jun 18 05:00:40 PDT 2009,NO_QUERY,mustavo,@annacico you just ruined my v3 high  tell me it's brilliant
0,2221248801,Thu Jun 18 05:00:44 PDT 2009,NO_QUERY,nippe,Midsummer is upon us. Means I'm going to spend the afternoon in a massive traffic jam 
0,2221249193,Thu Jun 18 05:00:47 PDT 2009,NO_QUERY,lelak,@sherylyulin Well that's no fun 
0,2221249254,Thu Jun 18 05:00:47 PDT 2009,NO_QUERY,MsElleKay,wow...didn't know how many fake twitterers there are....i thought i was popular 
0,2221249429,Thu Jun 18 05:00:49 PDT 2009,NO_QUERY,monica_mills,Shower time. Then study... Not looking forward to science exam tomorrow morning 
0,2221249487,Thu Jun 18 05:00:49 PDT 2009,NO_QUERY,devrimd,try to understand twitter 
0,2221249579,Thu Jun 18 05:00:50 PDT 2009,NO_QUERY,_kristint,"i don't like 8 am  taking my aunt to several appointments, but i get lunch out of it."
0,2221249596,Thu Jun 18 05:00:50 PDT 2009,NO_QUERY,masonicboomk8,@ampster What the fuck is &quot;real life&quot; - never heard of it. 
0,2221249729,Thu Jun 18 05:00:51 PDT 2009,NO_QUERY,zefdee,over time! 
0,2221249776,Thu Jun 18 05:00:51 PDT 2009,NO_QUERY,AllieHutton,Too much rain for mid June 
0,2221249862,Thu Jun 18 05:00:52 PDT 2009,NO_QUERY,uniquelyorasa,"so many frigging cute summer dresses that I want, but don't need "
0,2221250084,Thu Jun 18 05:00:53 PDT 2009,NO_QUERY,inkmarksofsu,@warnjai seeee! that's Exactly what i'm afraid of! they're pests and at the same time i feel guilty killing them  what herbs did u plant?
0,2221250427,Thu Jun 18 05:00:56 PDT 2009,NO_QUERY,michiab,Another slow day 
0,2221251236,Thu Jun 18 05:01:01 PDT 2009,NO_QUERY,ramonv_os,@gayadesign doesnt work 
0,2221251646,Thu Jun 18 05:01:04 PDT 2009,NO_QUERY,ordinaryhoper,Too bad 
0,2221251762,Thu Jun 18 05:01:05 PDT 2009,NO_QUERY,leeZAP,@claudiachaouka1 LMAOO ! why would i be 100 
0,2221251933,Thu Jun 18 05:01:06 PDT 2009,NO_QUERY,jessebrent,@MsTeagan boo  and it's too early ...
0,2221252341,Thu Jun 18 05:01:09 PDT 2009,NO_QUERY,BenJFullerton,@malixandra Thats a bit disappointing 
0,2221252360,Thu Jun 18 05:01:09 PDT 2009,NO_QUERY,haves1978,working on this beautiful day 
0,2221252816,Thu Jun 18 05:01:13 PDT 2009,NO_QUERY,mamakin65,@bluemoon2121 What bums me out the most is that they always cancel the GOOD shows and keep bringing back the bad ones. RIP the unusuals 
0,2221253164,Thu Jun 18 05:01:15 PDT 2009,NO_QUERY,adamsapril,getting ready for work 
0,2221253442,Thu Jun 18 05:01:17 PDT 2009,NO_QUERY,LindseyMarie17,"Heading to downtown Charelston for breakfast, touring &amp; shopping! Too bad it's raining "
0,2221253470,Thu Jun 18 05:01:17 PDT 2009,NO_QUERY,RosieMartin,"Too much work, not enough sleep, annoying clients, stupid questions, too many deliveries and a busted-up pigeon make Rosie not feel good "
0,2221253619,Thu Jun 18 05:01:18 PDT 2009,NO_QUERY,brophillies802,I'm not going onto Womans Hr today  They postponed til next week.
0,2221253782,Thu Jun 18 05:01:19 PDT 2009,NO_QUERY,olaurax,no its thurs already! th weeks goin 2 fast 
0,2221253912,Thu Jun 18 05:01:20 PDT 2009,NO_QUERY,gkeefer,NO!! I DON'T WANNA GO TO WORK! 
0,2221254003,Thu Jun 18 05:01:20 PDT 2009,NO_QUERY,jELonine,"Drag Me to Hell, the worst movie ever!! PLEASE DO NOT GO SEE THIS MOVIE!...waa! sayang pera.. "
0,2221255641,Thu Jun 18 05:01:32 PDT 2009,NO_QUERY,Melissa1613,@Whiteboy712 p.s I'm a little late for this tweet sorry  didn't see it :S aha did u figure out how to make another page as a link?
0,2221255864,Thu Jun 18 05:01:33 PDT 2009,NO_QUERY,Trouper09x,In 1 hour my 2pm-10pm shift will have started  depressing...
0,2221255994,Thu Jun 18 05:01:34 PDT 2009,NO_QUERY,leanareta,what to sing what to sing for psed4  
0,2221256287,Thu Jun 18 05:01:37 PDT 2009,NO_QUERY,lykaorhel,@kristenmedina88 oh hahaha! everyone's going to wear dress ba?! i don't have an outfit yet! 
0,2221256289,Thu Jun 18 05:01:37 PDT 2009,NO_QUERY,pinkchampagne75,It is suppose to be 95 degrees today and sunny.  Too bad I am at work so I won't get to enjoy the weather until lunch time. 
0,2221256777,Thu Jun 18 05:01:40 PDT 2009,NO_QUERY,phattpat,is still waiting on the release of Skoshi for 1.2 
0,2221256897,Thu Jun 18 05:01:41 PDT 2009,NO_QUERY,ceciliayates22,I don`t understand why the FBI &amp; CIA never respond to my employment applications...it saddens me greatly... 
0,2221256987,Thu Jun 18 05:01:42 PDT 2009,NO_QUERY,faizwazir,effing tired!! damn it. still need to go to putrajaya tomorrow.. 
0,2221257027,Thu Jun 18 05:01:42 PDT 2009,NO_QUERY,Syifalwaysmile,i'm really sick.  oh no...
0,2221257590,Thu Jun 18 05:01:46 PDT 2009,NO_QUERY,mohitranka,"a simple text search took 15 secs....  something needs to be done, sometime"
0,2221257789,Thu Jun 18 05:01:48 PDT 2009,NO_QUERY,josielamacchia,examsssssssssssssssssssssssssssssss 
0,2221257876,Thu Jun 18 05:01:48 PDT 2009,NO_QUERY,sleepysamco,Then got a nosebleed 
0,2221257947,Thu Jun 18 05:01:49 PDT 2009,NO_QUERY,Cherry2020,Rain rain go away we wanna BBQ on Saturday all dayyyy.    This Seattle-like weather sux
0,2221258396,Thu Jun 18 05:01:52 PDT 2009,NO_QUERY,StormSurge,What a perfect day to stay home. I am literally schlepping off to work. 
0,2221259166,Thu Jun 18 05:01:58 PDT 2009,NO_QUERY,jessjess11,Its raining 
0,2221259227,Thu Jun 18 05:01:58 PDT 2009,NO_QUERY,Jord_R,"@aprilcampos http://twitpic.com/7outd - i refresed the pg yesterday and it said like 420,000 and I FORGOT TO TAKE A PIC "
0,2221259235,Thu Jun 18 05:01:58 PDT 2009,NO_QUERY,x__claireyy__x,Work at 3 - bad times 
0,2221259359,Thu Jun 18 05:01:59 PDT 2009,NO_QUERY,waterlou,oh... plug to itune and it lock my phone now... 
0,2221259818,Thu Jun 18 05:02:02 PDT 2009,NO_QUERY,jtbritt08,I hate hate hate not ever being able to sleep at night and spending all day in bed 
0,2221259889,Thu Jun 18 05:02:03 PDT 2009,NO_QUERY,casiostar,tired tired poorly and tired 
0,2221260092,Thu Jun 18 05:02:04 PDT 2009,NO_QUERY,ZanessaFanJessx,I'm Bored  Theress nothin on tv either :/ Not even good Music atm 
0,2221260170,Thu Jun 18 05:02:05 PDT 2009,NO_QUERY,eliseejane,Watching Private Practise.  Hope u dnt have it Lachlan 
0,2221261200,Thu Jun 18 05:02:12 PDT 2009,NO_QUERY,lightwavejunkie,@rogermcnally got from evilbay paid about Â£80 inc postage but thought it was worth it. havent set up the wirless trigger stuff yet though 
0,2221261269,Thu Jun 18 05:02:13 PDT 2009,NO_QUERY,india1216,Now my baby C.J have 2 eat school breakfast cause dem m fers got all da damn bagels 
0,2221261414,Thu Jun 18 05:02:14 PDT 2009,NO_QUERY,Fonziie,"I need to get decent sleep, Wtf?! 5 am &amp; still nothing "
0,2221261470,Thu Jun 18 05:02:14 PDT 2009,NO_QUERY,that_kat,@shabbychicky found mine a few weeks after 29 
0,2221261736,Thu Jun 18 05:02:16 PDT 2009,NO_QUERY,hannahwithh,says there's a new strain of swine flu from Brazil.  http://plurk.com/p/11vx5q
0,2221262044,Thu Jun 18 05:02:18 PDT 2009,NO_QUERY,helpmelizlemon,@deenahdeedoodah has protected her updates? now who will be my go to person for cabbagepatchkissing 
0,2221262109,Thu Jun 18 05:02:19 PDT 2009,NO_QUERY,clpzx,The best way to get on a bus is obviously to fall onto it.  i feel like such a tit. 
0,2221262120,Thu Jun 18 05:02:19 PDT 2009,NO_QUERY,mugunthkumar,@ThillaiS naadu enga poodhu nne theriyalai 
0,2221262150,Thu Jun 18 05:02:19 PDT 2009,NO_QUERY,JFlopsu,I am once again going to keep bugging my boss to give me work to do today... I am tired of staring at walls 
0,2221262166,Thu Jun 18 05:02:19 PDT 2009,NO_QUERY,SatansPuppet,Wonder who my mp is... I wrote to them once but they never acknowledged the letter 
0,2221262560,Thu Jun 18 05:02:22 PDT 2009,NO_QUERY,acvolpe,@esilverstein i hear ya brother! except i dont have along weekend 
0,2221262571,Thu Jun 18 05:02:22 PDT 2009,NO_QUERY,jamisloan,Ugh my head 
0,2221262996,Thu Jun 18 05:02:25 PDT 2009,NO_QUERY,malique,@kazitoshi Yes. Search results were not good. 
0,2221263067,Thu Jun 18 05:02:26 PDT 2009,NO_QUERY,glensgooner,Pot Noodles aren't as spicy as they used to be 
0,2221264138,Thu Jun 18 05:02:34 PDT 2009,NO_QUERY,Lauraxo13,"School today.This is the last full thursday of my elementry school life..  I graduate in 4 days,I'm gonna bawl Harper's Island on 2nite!"
0,2221264266,Thu Jun 18 05:02:35 PDT 2009,NO_QUERY,angelol8,"I'm too lazy to get Lilys album, someone, please get it for me? "
0,2221264340,Thu Jun 18 05:02:35 PDT 2009,NO_QUERY,manvtash,@kenbeatson you could at least pretend you're missing blighty at least a little bit 
0,2221264585,Thu Jun 18 05:02:37 PDT 2009,NO_QUERY,windiani,"lonely here, Aurell stays in eyang's house..sepiii banget ga ada si ucrit "
0,2221264586,Thu Jun 18 05:02:37 PDT 2009,NO_QUERY,anieszkaa,@peebeeandjay i been sick  miss youu !
0,2221264750,Thu Jun 18 05:02:39 PDT 2009,NO_QUERY,lozlouise_xoxo,g2g to Tech now  xoxo
0,2221264874,Thu Jun 18 05:02:40 PDT 2009,NO_QUERY,phillygg,"@culturesclothes nothing special, thanks 2 this horrible weather. "
0,2221265279,Thu Jun 18 05:02:43 PDT 2009,NO_QUERY,Blue_Wode,Show support for democracy in Iran add green overlay to your Twitter avatar http://helpiranelection.com/  ...overlay not working for me 
0,2221265581,Thu Jun 18 05:02:45 PDT 2009,NO_QUERY,Krista185,Just woke up and i gained and lost a follower overnight!     wekk i am off to teach my grandma how to use the internet byeith!
0,2221265744,Thu Jun 18 05:02:46 PDT 2009,NO_QUERY,illbecavalier,got bad news.  saturday won't be fun. people are leaving. :\
0,2221265882,Thu Jun 18 05:02:48 PDT 2009,NO_QUERY,jordiebodlay,@surfichris - I was on some forums today and I saw that it stored my password in my cookie. 
0,2221265957,Thu Jun 18 05:02:48 PDT 2009,NO_QUERY,trishstu,uh. 7:30am class again tomorrow 
0,2221266059,Thu Jun 18 05:02:49 PDT 2009,NO_QUERY,patdac,@alexjaynne didn't know you were going i would have been keen 
0,2221266066,Thu Jun 18 05:02:49 PDT 2009,NO_QUERY,FlossieTeacake,@FairCakeLondon aiee - no fair posting something that sounds that delicious when I am on a NO-CAKE diet 
0,2221266184,Thu Jun 18 05:02:50 PDT 2009,NO_QUERY,claire_dixon,"http://tr.im/oUAH I'm elated it's back for a 2nd series, but gutted Dale Winton isn't hosting it again!!  but... BRING ON THE WALL!!!!!!!"
0,2221266274,Thu Jun 18 05:02:51 PDT 2009,NO_QUERY,f8sprisioner,morning... i don't wanna get up and go to work  lol
0,2221266322,Thu Jun 18 05:02:51 PDT 2009,NO_QUERY,joquinn1984,is in work 
0,2221266345,Thu Jun 18 05:02:51 PDT 2009,NO_QUERY,electricnightx,My make-up loving girls - do any of you guys want 20% off a Nars multiple or Tigi hair stuff? I have codes but I'm trying to save money 
0,2221266482,Thu Jun 18 05:02:52 PDT 2009,NO_QUERY,HBxBombshell,Can't figure out if my crab (in my fish tank) is dead or molting?! 
0,2221266564,Thu Jun 18 05:02:53 PDT 2009,NO_QUERY,_magic8ball,@mtpflyers Outlook not so good 
0,2221266792,Thu Jun 18 05:02:55 PDT 2009,NO_QUERY,gamalon,"Hmm I am hearing so many bad stories with 3.0. No wifi and bluetooth, shorter battery life, missing this and missing that etc.... Hmmm "
0,2221267139,Thu Jun 18 05:02:57 PDT 2009,NO_QUERY,brooke223,@Lauraleethatsme  Have an amazing time in Rome!!! I'll make stir fry in your honor. I'm going to miss you!!!! 
0,2221267521,Thu Jun 18 05:03:00 PDT 2009,NO_QUERY,SLmoore,@AllAbout_Travel nice. sorry about that. here's some objective data - 5x scoble recently  http://followcost.com/allabout_travel
0,2221268254,Thu Jun 18 05:03:06 PDT 2009,NO_QUERY,LeftArrowThree,off school with a cold 
0,2221268575,Thu Jun 18 05:03:08 PDT 2009,NO_QUERY,marlene_,"@_yennie omg, like ALL THE TIME. that girl needs to get herself a handler. i read at 3am last night that she went down to 98lb "
0,2221268728,Thu Jun 18 05:03:09 PDT 2009,NO_QUERY,mbryantdyan,Another morning in DC traffic 
0,2221269147,Thu Jun 18 05:03:12 PDT 2009,NO_QUERY,dennison,@vincesanga I'm sorry to hear that bro  it must have been hard on your kid.
0,2221269474,Thu Jun 18 05:03:14 PDT 2009,NO_QUERY,_annee,"i feel sorry for camilla belle, some girls that dont even know joe jonas get to see him more than she does "
0,2221269578,Thu Jun 18 05:03:15 PDT 2009,NO_QUERY,OfeliaAibaneZ,is really really sad 
0,2221269738,Thu Jun 18 05:03:16 PDT 2009,NO_QUERY,sandeep_p19,"@mayareiss want one, not in a position to own one  . Maybe next time"
0,2221270025,Thu Jun 18 05:03:18 PDT 2009,NO_QUERY,li_li1212,Hate wakin up early specially from a day like yesterday. Wish it could rain the whole day today. 
0,2221271419,Thu Jun 18 05:03:29 PDT 2009,NO_QUERY,bennymarsh,Another night of work done. This is becoming too much of a habit this week 
0,2221271679,Thu Jun 18 05:03:31 PDT 2009,NO_QUERY,kpowell83,Rathbun's = soooo yummy...last day I can bring @mr_charlie to work 
0,2221272173,Thu Jun 18 05:03:34 PDT 2009,NO_QUERY,KeiraOswin,@chrispavlic you never eat white chocolate when I'm there anymore 
0,2221272181,Thu Jun 18 05:03:34 PDT 2009,NO_QUERY,peyy_saiiangdia,capee bgtd .. 
0,2221272378,Thu Jun 18 05:03:35 PDT 2009,NO_QUERY,CrystalDuncan,burnt my thumb so bad on my hair straightener this morning... doing girlie things can be dangerous sometimes 
0,2221272476,Thu Jun 18 05:03:36 PDT 2009,NO_QUERY,pinkteddybear,@Janepoop it's an underwriting position... i HATE here it's soooooo hot....  betty boop is coming back during christmas.. are you?
0,2221272478,Thu Jun 18 05:03:36 PDT 2009,NO_QUERY,willdanceforgil,Strangers in the flat. Not impressed. Hiding under my bed til they leave. Is an hour or so of sleep too much to ask for? 
0,2221272480,Thu Jun 18 05:03:36 PDT 2009,NO_QUERY,marielgm,"Because I didn't subscribe to their newsletter. Got it? So, why? Anyway... I'm already hungry and lunch time is far "
0,2221272697,Thu Jun 18 05:03:38 PDT 2009,NO_QUERY,MissLange,got a speeding fine    $202    what a rip!
0,2221273045,Thu Jun 18 05:03:41 PDT 2009,NO_QUERY,JonnyVengeance,School is suspendeeeddd. Oh no. No Ocean Park tomorrow.  fails.
0,2221273104,Thu Jun 18 05:03:41 PDT 2009,NO_QUERY,lovelykris914,last day of school for my fav preschoolers  I'll miss them!
0,2221273172,Thu Jun 18 05:03:41 PDT 2009,NO_QUERY,Chiggady,"@KidSisterMelisa we thought we saw you watching qtip @ the HOB in chicago, alas, we did not "
0,2221273233,Thu Jun 18 05:03:42 PDT 2009,NO_QUERY,biggayicecream,"Hoo boy, this weather is stanky. If anyone wants to buy, let's say, $2000 of cones today, let me know... "
0,2221273507,Thu Jun 18 05:03:44 PDT 2009,NO_QUERY,oasis_jamie,is getting bored with working from home all the time 
0,2221273538,Thu Jun 18 05:03:44 PDT 2009,NO_QUERY,metalgearroz,Watching HGTV on DVD before I go to work.  I don't wanna go anywhere 
0,2221273994,Thu Jun 18 05:03:48 PDT 2009,NO_QUERY,cbdesigns,Mu mom has to put her dog down today. So heartbreaking but the quality of life is gone. 
0,2221274672,Thu Jun 18 05:03:53 PDT 2009,NO_QUERY,ClareDee,@r0ckergirl14 thanks kambal! it's my new baby.. haha! aww.. i miss you too! 
0,2221274843,Thu Jun 18 05:03:54 PDT 2009,NO_QUERY,Natalie_Waine,home from work! but i missed Grey's 
0,2221274957,Thu Jun 18 05:03:55 PDT 2009,NO_QUERY,ninehertz,9hz faves Red Stars Parade call it a day   http://bit.ly/18mINn
0,2221275394,Thu Jun 18 05:03:58 PDT 2009,NO_QUERY,NH77,is feeling a bit under the weather 
0,2221275427,Thu Jun 18 05:03:59 PDT 2009,NO_QUERY,LaShayBella,GoodMorning GoodMorning 2day is such a glOomy day UGH!! This weather blows 
0,2221275440,Thu Jun 18 05:03:59 PDT 2009,NO_QUERY,paulp1,@ap4a that's not good mate 
0,2221275924,Thu Jun 18 05:04:02 PDT 2009,NO_QUERY,ainulness,@sabrinahanim i know but i wish i could help more 
0,2221276161,Thu Jun 18 05:04:04 PDT 2009,NO_QUERY,opentheharbors,@SarahGretchen whoa. i'd be sad. 
0,2221276610,Thu Jun 18 05:04:07 PDT 2009,NO_QUERY,Filanskitten,Needs a function room in the Center of Newcastle   why is all the dates I want booked
0,2221276716,Thu Jun 18 05:04:08 PDT 2009,NO_QUERY,starrgirl333,"@PlasticPrince- I know right, it sucks up here...just to much rain!!! "
0,2221276728,Thu Jun 18 05:04:08 PDT 2009,NO_QUERY,garytek,Yup. I won't make it. It's either I lose screwtons of sleep or I get zero in IT. Possibly end up doing both 
0,2221276813,Thu Jun 18 05:04:09 PDT 2009,NO_QUERY,lindzkaye,Gettin ready i go home 2day but i dont want 2 go home ill never c my new family again 
0,2221276814,Thu Jun 18 05:04:09 PDT 2009,NO_QUERY,kcung,"is home from europe. can't sleep. been up for 24 hrs. stupid time differences.. i wish brian didn't have to work tomorrow, boo "
0,2221277162,Thu Jun 18 05:04:11 PDT 2009,NO_QUERY,RaeAnnRad,Just got to my gate. Waiting for the plane to get here. I'm all by myself 
0,2221277634,Thu Jun 18 05:04:15 PDT 2009,NO_QUERY,aliboop,@Jaydiee Ali forgets she has Twitter too 
0,2221277807,Thu Jun 18 05:04:16 PDT 2009,NO_QUERY,cbdesigns,My mom has to put her dog down today. So heartbreaking but the quality of life is gone. 
0,2221277970,Thu Jun 18 05:04:18 PDT 2009,NO_QUERY,3_BBGood,@ShazzySTFU Did You Cry? 
0,2221278243,Thu Jun 18 05:04:20 PDT 2009,NO_QUERY,Ambzyz,Is on a hill walk in the rain!  http://twitpic.com/7pby3
0,2221278602,Thu Jun 18 05:04:22 PDT 2009,NO_QUERY,KimMiley,@IncredibleMiley - what is tweetdeck? i come from germany and i don't understand it  can say Me what it is? 
0,2221278874,Thu Jun 18 05:04:25 PDT 2009,NO_QUERY,stevethehouse,Last night suuuucked. No power = no Bill Callahan show. 
0,2221279395,Thu Jun 18 05:04:29 PDT 2009,NO_QUERY,dsandall,Another rainy day in chicago. I already miss the baby  hope she's feeling better.
0,2221279398,Thu Jun 18 05:04:29 PDT 2009,NO_QUERY,AliceLouise,Why is it everyday im in more pain instead off it getting better 
0,2221279423,Thu Jun 18 05:04:29 PDT 2009,NO_QUERY,Court2729,I wanna go back to bed 
0,2221279889,Thu Jun 18 05:04:32 PDT 2009,NO_QUERY,RambleRia,@ryan_buell Heard it was awesome but been too busy to go see 
